# E(MeV) counts
19.9225	0
19.9275	0
19.9325	0
19.9375	0
19.9425	0
19.9475	0
19.9525	0
19.9575	0
19.9625	0
19.9675	0
19.9725	0
19.9775	0
19.9825	0
19.9875	0
19.9925	0
19.9975	0
20.0025	0
20.0075	0
20.0125	0
20.0175	0
20.0225	0
20.0275	0
20.0325	0
20.0375	0
20.0425	0
20.0475	0
20.0525	0
20.0575	0
20.0625	0
20.0675	0
20.0725	0
20.0775	0
20.0825	0
20.0875	0
20.0925	0
20.0975	0
20.1025	0
20.1075	0
20.1125	0
20.1175	0
20.1225	0
20.1275	0
20.1325	0
20.1375	0
20.1425	0
20.1475	0
20.1525	0
20.1575	0
20.1625	0
20.1675	0
20.1725	0
20.1775	0
20.1825	0
20.1875	0
20.1925	0
20.1975	0
20.2025	0
20.2075	0
20.2125	0
20.2175	0
20.2225	0
20.2275	0
20.2325	0
20.2375	0
20.2425	0
20.2475	0
20.2525	0
20.2575	0
20.2625	0
20.2675	0
20.2725	0
20.2775	0
20.2825	0
20.2875	0
20.2925	0
20.2975	0
20.3025	0
20.3075	0
20.3125	0
20.3175	0
20.3225	0
20.3275	0
20.3325	0
20.3375	0
20.3425	0
20.3475	0
20.3525	0
20.3575	0
20.3625	0
20.3675	0
20.3725	0
20.3775	0
20.3825	0
20.3875	0
20.3925	0
20.3975	0
20.4025	0
20.4075	0
20.4125	0
20.4175	0
20.4225	0
20.4275	0
20.4325	0
20.4375	0
20.4425	0
20.4475	0
20.4525	0
20.4575	0
20.4625	0
20.4675	0
20.4725	0
20.4775	0
20.4825	0
20.4875	0
20.4925	0
20.4975	0
20.5025	0
20.5075	0
20.5125	0
20.5175	0
20.5225	0
20.5275	0
20.5325	0
20.5375	0
20.5425	0
20.5475	0
20.5525	0
20.5575	0
20.5625	0
20.5675	0
20.5725	0
20.5775	0
20.5825	0
20.5875	0
20.5925	0
20.5975	0
20.6025	0
20.6075	0
20.6125	0
20.6175	0
20.6225	0
20.6275	0
20.6325	0
20.6375	0
20.6425	0
20.6475	0
20.6525	0
20.6575	0
20.6625	0
20.6675	0
20.6725	0
20.6775	0
20.6825	0
20.6875	0
20.6925	0
20.6975	0
20.7025	0
20.7075	0
20.7125	0
20.7175	0
20.7225	0
20.7275	0
20.7325	0
20.7375	0
20.7425	0
20.7475	0
20.7525	0
20.7575	0
20.7625	0
20.7675	0
20.7725	0
20.7775	0
20.7825	0
20.7875	0
20.7925	0
20.7975	0
20.8025	0
20.8075	0
20.8125	0
20.8175	0
20.8225	0
20.8275	0
20.8325	0
20.8375	0
20.8425	0
20.8475	0
20.8525	0
20.8575	0
20.8625	0
20.8675	0
20.8725	0
20.8775	0
20.8825	0
20.8875	0
20.8925	0
20.8975	0
20.9025	0
20.9075	0
20.9125	0
20.9175	0
20.9225	0
20.9275	0
20.9325	0
20.9375	0
20.9425	0
20.9475	0
20.9525	0
20.9575	0
20.9625	0
20.9675	0
20.9725	0
20.9775	0
20.9825	0
20.9875	0
20.9925	0
20.9975	0
